session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777464455.7431557,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cfbfafae.jpg,84.9,69.9,162.0,154.3,59.0,152.5,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0402216306014452,0.0,11.0
20260429_165956,1777468535.5867777,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c8276c6f.jpg,168.2,128.6,202.3,57.2,264.2,181.5,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0687549185410413,1.0,5.0
20260429_165956,1777466927.9719565,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_36bc5135.jpg,36.2,26.0,26.2,138.2,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0213856724393877,1.0,4.0
20260429_165956,1777465247.4313924,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_50e14ff7.jpg,9.4,137.5,164.8,50.0,16.1,16.7,0,0.0,0.0,FORWARD,STEER_STOP,60,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692732.7488215,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_3b6b2612.jpg,77.6,84.8,47.4,59.2,123.4,56.1,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465885.4310102,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5b384a4c.jpg,128.0,89.1,92.1,205.5,61.4,128.4,0,0.0,0.0,FORWARD,LEFT,75,5,5,REVERSE_LEFT,0.0,1.0,0.6365483855315486,2.0,4.0
20260420_183543,1776694090.426389,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9489237d.jpg,118.6,36.6,61.6,60.2,122.7,294.6,0,0.0,0.0,BACKWARD,STEER_STOP,70,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693363.1211567,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_37e9c548.jpg,148.8,181.4,62.6,86.5,79.2,230.3,0,0.0,0.0,STOP,STEER_STOP,25,1,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466797.537803,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f60cdfc4.jpg,68.5,19.5,142.1,34.6,49.4,89.3,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0187355617167001,0.0,2.0
20260420_183543,1776693326.960807,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_4b9e550c.jpg,53.5,89.8,187.6,60.0,7.8,8.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692930.8904922,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_cb34162f.jpg,44.9,88.9,45.3,245.6,56.7,140.6,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,1.0,1.0,0.0386220670255715,1.0,2.0
20260429_165956,1777466078.5679843,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_97a4b65e.jpg,114.2,185.0,193.2,57.0,56.7,58.8,0,0.0,0.0,BACKWARD,RIGHT,85,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694535.0030603,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_5f03fd52.jpg,49.8,103.9,108.6,74.6,172.1,78.2,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,1.0,1.0,0.0706375313042372,1.0,1.0
20260420_183543,1776693675.627407,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_71589551.jpg,126.0,31.4,51.2,50.2,62.3,59.4,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0852765799520905,1.0,2.0
20260420_183543,1776692570.1854055,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_dcf0e366.jpg,40.0,53.6,35.4,59.9,40.1,139.2,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,1.0,0.2788625024647788,1.0,1.0
20260420_183543,1776692755.400563,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_e7653cd7.jpg,159.8,106.7,52.4,234.2,88.6,129.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692796.0998323,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_845b564c.jpg,94.3,45.3,52.2,245.7,101.3,50.1,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0104671827808488,1.0,1.0
20260420_183543,1776694192.6139224,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_18a6971d.jpg,7.8,71.0,38.3,68.6,192.6,163.9,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465791.688354,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_afa484bc.jpg,193.0,54.8,205.9,90.3,106.8,379.0,0,0.0,0.0,BACKWARD,RIGHT,100,0,3,TURN_RIGHT,1.0,1.0,0.2933727082968249,0.0,1.0
20260429_165956,1777465879.2228827,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c0d36f4c.jpg,378.1,60.1,87.9,203.0,100.5,128.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.2569158431992885,1.0,3.0
20260420_183543,1776694138.565653,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_2f860543.jpg,22.8,59.4,23.2,68.6,113.2,163.9,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464691.611809,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_653cd206.jpg,89.1,267.0,151.0,82.7,16.1,148.7,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.0429009171154878,0.0,7.0
20260420_183543,1776694548.890731,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_979d42fb.jpg,49.8,103.9,153.6,173.1,172.1,185.4,0,0.0,0.0,BACKWARD,RIGHT,100,0,3,TURN_RIGHT,0.0,1.0,0.2007342632001867,0.0,1.0
20260420_183543,1776693296.1704412,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_bc589d4d.jpg,53.5,89.8,187.6,148.4,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694016.576171,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_06598434.jpg,120.0,137.2,56.3,75.8,133.3,25.2,0,0.0,0.0,BACKWARD,STEER_STOP,55,3,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466114.7360127,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_08a68c00.jpg,204.6,112.5,129.6,203.2,130.0,103.4,0,0.0,0.0,FORWARD,STEER_STOP,50,7,7,REVERSE,0.0,1.0,0.562510085230897,1.0,2.0
20260420_183543,1776693996.80771,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_43d6258f.jpg,134.0,179.8,46.2,166.1,80.1,278.9,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466970.4838967,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_681e964d.jpg,36.2,26.0,67.9,89.0,295.9,308.6,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693305.8459518,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_07231235.jpg,53.5,89.8,187.6,148.4,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463985.777835,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_db2c7a9b.jpg,91.4,145.3,114.9,45.3,43.3,192.0,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6800208517647358,1.0,1.0
20260429_165956,1777465049.1125937,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a07db1a4.jpg,106.3,39.4,131.0,92.5,102.5,105.7,0,0.0,0.0,STOP,RIGHT,75,4,3,TURN_RIGHT,1.0,1.0,0.0146752914433212,2.0,1.0
20260420_183543,1776694831.3672893,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_cbb23f31.jpg,68.3,16.9,81.8,165.9,84.2,56.3,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465452.2274165,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c9eec4ae.jpg,73.9,172.8,95.2,80.6,141.7,135.9,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0081294640044507,2.0,1.0
20260429_165956,1777464416.0432303,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e3d8bd0c.jpg,119.9,69.9,88.7,63.2,116.7,40.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,2,0,FORWARD,1.0,1.0,0.0565159243036113,2.0,7.0
20260429_165956,1777466006.1216278,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f5b3144d.jpg,179.0,95.3,102.1,139.9,189.8,82.0,0,0.0,0.0,BACKWARD,LEFT,85,2,2,TURN_LEFT,0.0,1.0,0.1705317831789014,1.0,6.0
20260429_165956,1777466928.7666209,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5ab4a8e0.jpg,36.2,26.0,26.2,138.2,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0226108238369973,1.0,4.0
20260429_165956,1777465084.2873683,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d8372977.jpg,56.4,147.0,102.5,70.2,37.8,103.0,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466157.3555644,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7e9de7a1.jpg,71.9,112.6,93.4,136.2,125.6,347.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,1.0,0.2750672416410816,1.0,2.0
20260429_165956,1777467210.045356,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3b5298a2.jpg,69.2,92.4,174.2,81.9,68.1,146.3,0,0.0,0.0,FORWARD,LEFT,90,5,5,REVERSE_LEFT,1.0,1.0,0.3728647929992035,1.0,2.0
20260420_183543,1776694323.7025535,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_ba1d8c5a.jpg,147.3,184.6,151.4,75.3,61.3,332.9,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467147.318212,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c1a7fa97.jpg,8.8,63.4,156.6,83.8,132.6,51.0,0,0.0,0.0,BACKWARD,RIGHT,50,3,3,TURN_RIGHT,1.0,1.0,0.0241642718904439,0.0,3.0
20260429_165956,1777465287.5055623,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ea2eaff9.jpg,266.7,250.7,163.9,303.4,67.5,246.3,0,0.0,0.0,BACKWARD,LEFT,80,2,2,TURN_LEFT,1.0,1.0,0.0160772592737076,0.0,1.0
20260420_183543,1776694483.649299,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_868eeb40.jpg,49.8,103.9,114.6,105.3,172.1,53.0,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465423.7920668,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_aa6e45f7.jpg,73.9,83.9,109.8,69.6,74.0,90.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0013390997616807,1.0,1.0
20260420_183543,1776694252.1509693,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_c674d7ba.jpg,244.0,264.4,45.9,16.4,192.6,219.4,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,1.0,1.0,0.0250626041805298,2.0,1.0
20260429_165956,1777465160.7818315,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3d0586e1.jpg,135.8,194.3,198.9,122.1,17.7,73.7,0,0.0,0.0,BACKWARD,STEER_STOP,30,1,1,SLOW_DOWN,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466426.1156635,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ded81750.jpg,86.3,125.3,179.6,95.5,50.5,61.4,0,0.0,0.0,FORWARD,LEFT,40,5,5,REVERSE_LEFT,1.0,1.0,0.2603929062917208,2.0,6.0
20260429_165956,1777466836.2378,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_61c0f240.jpg,68.5,19.5,50.9,42.2,90.1,157.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466723.2409935,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_deda8777.jpg,46.1,106.2,77.0,83.4,69.6,52.7,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465999.980791,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_097bbc69.jpg,78.3,140.5,80.8,56.9,63.0,79.7,0,0.0,0.0,STOP,STEER_STOP,85,4,4,STOP,0.0,1.0,0.4764557885107933,2.0,3.0
20260429_165956,1777464592.1958344,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7bcedd7f.jpg,98.8,121.6,149.9,77.2,79.9,126.3,0,0.0,0.0,FORWARD,STEER_STOP,75,7,7,REVERSE,1.0,1.0,0.0463984427076259,1.0,4.0
20260429_165956,1777464580.1516445,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1d5c66a5.jpg,69.6,121.6,79.4,101.6,115.9,14.0,0,0.0,0.0,BACKWARD,RIGHT,75,0,3,TURN_RIGHT,1.0,1.0,0.0388788794749416,2.0,5.0
20260429_165956,1777464913.2180426,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_42bc3dc1.jpg,207.8,159.9,158.4,214.3,30.3,180.9,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.1321310201409364,2.0,7.0
20260429_164407,1777463859.7246137,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_0e4a3a41.jpg,91.4,346.7,114.6,51.0,16.8,56.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6319307859622253,1.0,1.0
20260429_164407,1777463776.306878,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_6365a8cb.jpg,102.2,346.7,160.9,198.2,91.9,27.3,0,0.0,0.0,BACKWARD,RIGHT,55,2,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466533.37127,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_4a265a24.jpg,67.1,62.8,123.8,264.4,115.1,146.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.4442624136974336,1.0,1.0
20260429_165956,1777465162.2451403,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_539a79e6.jpg,135.8,135.4,147.6,122.1,17.7,67.4,0,0.0,0.0,BACKWARD,LEFT,30,1,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464710.8202672,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_54c6d7c4.jpg,334.2,221.1,104.1,100.4,78.1,96.8,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0495546402448962,1.0,7.0
20260429_165956,1777464566.344049,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5409a278.jpg,173.9,119.4,145.3,79.6,110.4,144.1,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0228057397009494,2.0,2.0
20260429_165956,1777464532.1644132,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6270861a.jpg,65.3,50.0,119.5,175.5,14.9,71.2,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0178693231116631,1.0,3.0
20260429_165956,1777465440.346033,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7d20b7ef.jpg,73.9,172.8,146.5,70.1,95.9,98.7,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0021716182643689,2.0,1.0
20260429_165956,1777465093.2737792,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_811fe882.jpg,56.4,147.0,171.1,98.6,58.0,129.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777468516.5317848,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f5819bf1.jpg,88.2,121.8,181.2,57.2,129.5,219.6,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.1908450343660176,1.0,2.0
20260420_183543,1776694833.4692135,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_10bfeb6b.jpg,58.8,17.2,90.9,165.9,97.3,56.3,0,0.0,0.0,FORWARD,STEER_STOP,100,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694286.9146657,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_dc086da1.jpg,58.3,78.0,69.9,83.0,61.3,189.1,0,0.0,0.0,BACKWARD,LEFT,20,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464413.664921,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c4fd5a6c.jpg,119.9,69.9,88.7,44.6,116.7,40.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,1.0,1.0,0.0577732044378111,0.0,9.0
20260420_183543,1776693923.6729112,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_5b9e7dc6.jpg,194.8,264.5,51.5,35.7,55.5,130.4,0,0.0,0.0,BACKWARD,STEER_STOP,35,0,0,FORWARD,1.0,1.0,0.038594559311241,1.0,1.0
20260420_183543,1776692910.3044903,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_fb9e05ca.jpg,107.5,56.2,48.7,245.6,56.7,44.5,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463802.029721,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_cc9d2c12.jpg,90.6,346.7,123.1,66.9,16.5,190.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6967710941303085,1.0,1.0
20260429_165956,1777465864.391025,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f67c4493.jpg,378.1,58.0,113.3,157.1,73.0,197.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.1012652518243865,1.0,4.0
20260420_183543,1776694122.7234566,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8d892a09.jpg,116.0,112.5,65.6,180.0,192.1,252.3,0,0.0,0.0,BACKWARD,LEFT,75,0,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464577.9879265,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bf8425d4.jpg,69.6,121.6,79.4,101.6,92.1,91.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.1486789193452002,1.0,7.0
20260429_165956,1777466672.6456656,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a256fc97.jpg,226.2,222.8,151.3,59.4,65.9,72.3,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692963.6249664,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_38f09e68.jpg,100.9,141.2,38.7,201.3,79.5,161.6,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,1.0,1.0,0.2952817359131586,0.0,2.0
20260429_165956,1777464423.9482725,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ad836fbe.jpg,119.9,69.9,88.7,71.9,116.7,76.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0106233653235378,1.0,4.0
20260429_165956,1777466421.3994915,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cfb9e86e.jpg,144.6,167.3,117.2,247.7,45.0,49.6,0,0.0,0.0,FORWARD,STEER_STOP,40,7,7,REVERSE,0.0,1.0,0.3314164287704302,2.0,6.0
20260429_165956,1777466669.2609804,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1a33d286.jpg,226.4,223.0,151.3,59.5,65.9,71.2,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465067.7843063,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9921d857.jpg,70.7,184.7,78.5,75.9,22.6,234.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777467154.9706576,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b224c7d8.jpg,131.1,130.6,134.5,56.8,132.6,51.0,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,1.0,1.0,0.0183874464048959,1.0,1.0
20260429_164407,1777463881.4091916,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_164a063a.jpg,92.2,346.7,115.2,61.3,9.3,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6031013769699166,1.0,1.0
20260420_183543,1776693593.159402,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_aadeb137.jpg,126.0,88.0,58.7,131.5,62.3,56.3,0,0.0,0.0,STOP,STEER_STOP,30,4,4,STOP,1.0,1.0,0.2819810983623999,2.0,4.0
20260429_165956,1777466158.9511783,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_66c183db.jpg,71.9,112.6,93.4,147.1,119.2,347.3,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,1.0,0.0248023924903827,1.0,6.0
20260429_165956,1777466969.5583768,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c419697c.jpg,36.2,26.0,67.9,89.0,176.8,246.8,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694521.743399,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_5b9a86cb.jpg,49.8,103.9,86.1,74.6,172.1,93.4,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.0145876840918531,2.0,1.0
20260429_165956,1777466988.2051246,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e00518cf.jpg,62.9,26.0,92.9,65.7,70.5,105.4,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.2692224950750339,0.0,1.0
20260429_165956,1777466459.1339066,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a5a04bda.jpg,77.2,121.4,103.1,100.6,50.1,114.3,0,0.0,0.0,FORWARD,STEER_STOP,80,7,7,REVERSE,0.0,1.0,0.4854468041319342,0.0,3.0
20260429_164407,1777463948.0420732,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_961ae40d.jpg,91.2,145.3,114.6,54.5,40.7,46.8,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7807057422608583,1.0,1.0
20260420_183543,1776692962.1712835,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_f3b61b8b.jpg,89.8,141.2,47.8,201.3,79.5,161.6,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,1.0,1.0,0.2617555667038282,2.0,2.0
20260429_165956,1777465900.3455534,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_44f772e7.jpg,152.2,221.1,204.3,137.1,49.8,96.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.1988839460648644,2.0,4.0
20260429_164407,1777463814.4512787,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_e683bc7a.jpg,91.4,346.7,114.7,50.7,9.4,181.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7139385557803325,1.0,2.0
