session,timestamp,frame_path,FL,FR,FW,BC,LS,RS,gps_valid,gps_speed,gps_heading,drive,steer,speed,prev_action,action_label,action_name,yolo_person,yolo_object,yolo_area,yolo_pos,yolo_count
20260429_165956,1777468547.6103294,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_28539afe.jpg,97.5,128.6,202.3,57.2,215.7,112.9,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0501153576193044,1.0,2.0
20260429_165956,1777466689.238092,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e7660cbe.jpg,30.0,37.0,151.3,47.9,65.9,130.7,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.4541664496881034,2.0,1.0
20260420_183543,1776693270.0310037,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1f0b1bef.jpg,53.5,89.8,187.6,56.7,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692972.208032,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8c706d62.jpg,17.3,55.3,88.2,201.3,79.5,314.1,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776692707.1855206,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_dd354e3d.jpg,77.6,120.0,42.8,139.5,29.8,199.9,0,0.0,0.0,BACKWARD,LEFT,60,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693220.5622451,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_49c2b699.jpg,107.7,57.0,51.4,100.2,121.6,339.4,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.3711189497724182,1.0,1.0
20260429_165956,1777464412.6470232,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_148e3bb1.jpg,119.9,69.9,88.7,50.3,116.7,40.3,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.042471127242073,0.0,8.0
20260420_183543,1776692905.0555491,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9788a80d.jpg,118.4,118.7,120.8,160.6,56.7,54.0,0,0.0,0.0,STOP,STEER_STOP,65,4,4,STOP,1.0,1.0,0.1081867543995031,2.0,1.0
20260429_165956,1777464570.9508622,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_238f4efe.jpg,173.9,119.4,145.3,79.6,110.4,67.6,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,1.0,1.0,0.0407456627970168,0.0,7.0
20260429_165956,1777466677.6663277,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_21478f8f.jpg,225.7,223.0,151.3,61.2,65.9,79.2,0,0.0,0.0,STOP,STEER_STOP,50,4,4,STOP,1.0,1.0,0.0022082216388662,2.0,1.0
20260429_165956,1777466950.925774,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_90e3b8af.jpg,36.2,26.0,67.9,89.0,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0033834713557735,2.0,1.0
20260429_165956,1777464563.290307,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f5cb7649.jpg,173.9,119.4,145.3,79.6,111.8,116.8,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,1.0,1.0,0.0905515935997148,0.0,6.0
20260429_165956,1777466763.6842053,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_e95f3c0c.jpg,68.5,19.5,46.9,29.6,69.6,82.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466512.972924,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_022b46a7.jpg,135.3,135.4,123.8,75.4,117.9,36.5,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,1.0,0.1661872438815892,1.0,4.0
20260420_183543,1776694029.866189,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_35ec4068.jpg,120.0,350.7,54.7,221.0,180.0,154.5,0,0.0,0.0,BACKWARD,RIGHT,55,3,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465886.2143545,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fc84f55c.jpg,192.7,130.2,148.6,71.0,61.4,128.4,0,0.0,0.0,STOP,STEER_STOP,75,7,4,STOP,0.0,1.0,0.4674491821333504,0.0,2.0
20260429_165956,1777466482.209058,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8eedf5e5.jpg,103.6,121.4,167.7,72.1,145.3,86.8,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,1.0,0.2567629571065966,0.0,4.0
20260429_165956,1777465207.79396,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a0ed1d2d.jpg,119.8,144.6,124.4,113.3,217.8,253.1,0,0.0,0.0,BACKWARD,STEER_STOP,60,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694177.8725345,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b60b8b6e.jpg,7.8,71.0,38.2,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465917.5411718,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_732a5484.jpg,22.4,53.6,74.9,236.3,57.3,171.7,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,1.0,0.9614250933589936,1.0,1.0
20260420_183543,1776694320.7431197,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_6e667f28.jpg,2.9,47.6,49.9,138.9,61.3,332.9,0,0.0,0.0,BACKWARD,STEER_STOP,45,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465792.527521,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bbe34903.jpg,193.0,54.8,205.9,90.3,111.5,379.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0120219399910032,2.0,1.0
20260429_165956,1777464702.0057256,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_d7ef05c8.jpg,334.2,221.1,104.1,226.5,16.1,84.6,0,0.0,0.0,BACKWARD,RIGHT,55,3,3,TURN_RIGHT,1.0,1.0,0.0065204005892155,2.0,2.0
20260429_165956,1777466165.7365663,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_76995fd8.jpg,71.9,64.3,106.0,155.9,107.8,140.5,0,0.0,0.0,BACKWARD,LEFT,60,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694138.3544917,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d6829498.jpg,22.8,59.4,23.2,68.6,113.2,163.9,0,0.0,0.0,STOP,STEER_STOP,75,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694058.842794,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_46112f6a.jpg,57.4,109.7,59.0,101.5,80.9,255.8,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466892.188703,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_60ac7208.jpg,36.2,26.0,26.2,45.5,4.9,26.8,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,1.0,0.0010587621759623,1.0,1.0
20260429_165956,1777465216.5482025,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3f54bf6b.jpg,119.8,144.6,124.4,113.4,217.8,253.1,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0193920719309406,2.0,3.0
20260429_165956,1777466853.4509494,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ac8b80e5.jpg,19.9,26.0,26.2,36.4,43.6,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.8400343493723065,1.0,1.0
20260429_165956,1777466498.2254858,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_ee0297b8.jpg,169.9,121.4,169.9,145.7,57.9,95.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465162.8036132,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_55889c65.jpg,135.8,111.5,122.2,122.1,17.7,67.4,0,0.0,0.0,BACKWARD,STEER_STOP,30,1,1,SLOW_DOWN,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694252.7833402,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_652faa70.jpg,244.0,264.4,43.3,16.4,192.6,69.1,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,1.0,1.0,0.037759581372221,2.0,2.0
20260420_183543,1776692953.5972462,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_4c04c711.jpg,89.8,108.6,43.9,115.1,79.5,115.0,0,0.0,0.0,BACKWARD,RIGHT,65,0,3,TURN_RIGHT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465053.7650197,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_df5cc690.jpg,106.3,101.0,114.8,92.5,118.4,67.4,0,0.0,0.0,BACKWARD,STEER_STOP,75,3,0,FORWARD,1.0,1.0,0.0113779441916348,2.0,1.0
20260429_165956,1777465157.6043637,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_32f59c19.jpg,135.8,81.5,81.2,122.1,17.7,71.4,0,0.0,0.0,BACKWARD,STEER_STOP,30,1,1,SLOW_DOWN,1.0,1.0,0.0021490689956893,2.0,2.0
20260429_165956,1777465987.804293,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_05ce1a63.jpg,37.5,57.1,75.8,276.0,26.9,47.2,0,0.0,0.0,BACKWARD,STEER_STOP,85,0,0,FORWARD,0.0,1.0,0.3899947452097573,1.0,4.0
20260429_165956,1777465218.5883353,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_2ab20cd1.jpg,119.8,144.6,124.4,109.3,217.8,253.1,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,1.0,1.0,0.0184867796744219,2.0,1.0
20260420_183543,1776694183.5674732,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_bc96eee6.jpg,7.8,70.9,38.2,68.6,113.2,163.9,0,0.0,0.0,FORWARD,STEER_STOP,55,7,7,REVERSE,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777468517.1020844,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5669c472.jpg,88.2,121.8,181.2,57.2,129.5,219.6,0,0.0,0.0,BACKWARD,STEER_STOP,90,0,0,FORWARD,1.0,1.0,0.1725900653399685,1.0,2.0
20260429_165956,1777465188.769883,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bd0914f6.jpg,7.4,69.9,36.0,128.7,17.7,204.2,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463767.3711123,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_9113217a.jpg,19.6,346.7,20.2,70.5,91.9,366.7,0,0.0,0.0,STOP,LEFT,55,2,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693648.2320914,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_8da15a63.jpg,126.0,31.4,51.2,26.0,62.3,96.9,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0138554644653817,0.0,2.0
20260429_165956,1777466926.494043,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6fe975a4.jpg,36.2,26.0,26.2,138.2,80.1,67.1,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0168040980934165,1.0,4.0
20260429_165956,1777468553.1437018,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_1ec3bada.jpg,97.5,275.3,168.4,94.7,266.6,390.7,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0230275573240457,1.0,2.0
20260429_164407,1777463901.6541357,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_45724fb3.jpg,91.1,346.7,114.4,59.4,24.1,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.55501326744553,0.0,2.0
20260429_164407,1777463954.621611,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_dd051ef5.jpg,90.8,145.3,122.9,48.7,40.0,53.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7861530734506474,1.0,1.0
20260429_164407,1777463891.530447,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_65d3f643.jpg,91.6,346.7,115.3,55.0,9.3,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6759886329685186,1.0,1.0
20260429_165956,1777464692.7585735,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f2a5a5d8.jpg,334.2,267.0,151.0,82.6,16.1,148.7,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.0246494618797441,1.0,7.0
20260420_183543,1776692876.9305575,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a6f1a2a1.jpg,84.7,35.6,56.0,73.6,102.5,256.2,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,1.0,1.0,0.0368097305390958,0.0,1.0
20260429_165956,1777465869.0988295,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_c54cbb3f.jpg,378.1,58.0,113.3,161.7,73.0,197.9,0,0.0,0.0,BACKWARD,STEER_STOP,75,0,0,FORWARD,0.0,1.0,0.2227379544929297,2.0,3.0
20260429_164407,1777463891.2180436,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_5a99d575.jpg,91.6,346.7,115.3,55.0,9.8,52.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6685381034182986,1.0,1.0
20260429_165956,1777465188.542248,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7c779bd2.jpg,29.7,69.9,36.0,128.7,17.7,204.2,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694023.3355436,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9359ff6d.jpg,120.0,137.2,51.6,221.0,16.1,56.5,0,0.0,0.0,BACKWARD,STEER_STOP,55,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694786.0736432,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_68dcffd2.jpg,105.5,83.6,125.8,153.6,70.7,163.4,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466490.826064,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a94c6567.jpg,169.9,121.4,166.3,145.7,198.2,95.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0732840647978284,2.0,3.0
20260429_165956,1777464451.432161,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b13768de.jpg,84.9,69.9,162.0,114.9,59.0,240.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.019585169242475,0.0,6.0
20260429_165956,1777466997.553985,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_67cc9a9b.jpg,62.9,26.0,92.9,161.7,70.5,80.4,0,0.0,0.0,BACKWARD,LEFT,100,0,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464930.8311515,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_57c75c66.jpg,246.4,83.5,102.0,218.3,55.7,146.0,0,0.0,0.0,BACKWARD,RIGHT,80,3,3,TURN_RIGHT,1.0,1.0,0.0828781955502927,0.0,8.0
20260420_183543,1776693268.1370633,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9e296a06.jpg,53.5,89.8,187.6,56.7,121.6,59.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466746.579865,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_a9d0c27c.jpg,46.1,106.2,33.3,187.4,69.6,232.2,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0766839517777892,1.0,2.0
20260420_183543,1776694798.278837,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_b2641344.jpg,105.5,83.6,127.6,165.9,179.8,90.9,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776694118.289431,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_90a16c4d.jpg,168.2,140.2,60.7,180.0,192.1,220.0,0,0.0,0.0,STOP,LEFT,75,4,2,TURN_LEFT,1.0,1.0,0.1069027650361466,2.0,4.0
20260429_165956,1777466632.1620138,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_9485c7fe.jpg,319.0,322.5,89.4,222.9,86.6,88.0,0,0.0,0.0,BACKWARD,STEER_STOP,100,0,0,FORWARD,1.0,1.0,0.0511608982083918,1.0,5.0
20260420_183543,1776692924.9887486,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_4348f5d6.jpg,45.3,45.8,47.1,245.6,56.7,130.1,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,1.0,1.0,0.0297315161679095,2.0,1.0
20260420_183543,1776693344.7931747,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_1cf7f418.jpg,53.5,89.8,55.3,86.5,79.2,116.8,0,0.0,0.0,BACKWARD,STEER_STOP,25,3,1,SLOW_DOWN,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777466418.5615926,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_3967ca3a.jpg,65.3,85.4,117.2,247.7,47.7,38.2,0,0.0,0.0,STOP,STEER_STOP,40,4,4,STOP,0.0,1.0,0.3222912721562898,2.0,4.0
20260429_165956,1777466436.4675725,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f869fbf9.jpg,130.2,197.0,99.3,42.9,160.1,83.0,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,1.0,1.0,0.1758416537759735,1.0,1.0
20260429_165956,1777465424.9087558,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_8ec87787.jpg,73.9,111.3,109.8,60.3,74.0,91.8,0,0.0,0.0,STOP,LEFT,60,4,2,TURN_LEFT,1.0,1.0,0.0014200934696903,1.0,2.0
20260420_183543,1776692881.119952,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_bfbc2c6e.jpg,52.2,35.6,43.7,73.6,102.5,94.1,0,0.0,0.0,BACKWARD,STEER_STOP,65,0,0,FORWARD,0.0,1.0,0.1003051778881066,0.0,1.0
20260420_183543,1776693609.4122465,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_d6ba5432.jpg,126.0,31.4,60.8,29.2,62.3,43.8,0,0.0,0.0,BACKWARD,LEFT,45,2,2,TURN_LEFT,1.0,1.0,0.0284929090276919,1.0,3.0
20260420_183543,1776693621.9058511,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_46505128.jpg,126.0,31.4,51.2,26.0,62.3,38.8,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.0811120566378142,1.0,1.0
20260429_165956,1777467223.2510314,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_7cbe9e38.jpg,164.4,231.0,181.2,8.7,57.9,146.3,0,0.0,0.0,STOP,STEER_STOP,90,4,4,STOP,1.0,1.0,0.1350401477958075,1.0,2.0
20260429_165956,1777464794.5782263,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_b4319576.jpg,26.8,19.1,48.3,78.5,114.1,282.9,0,0.0,0.0,STOP,STEER_STOP,80,4,4,STOP,1.0,1.0,0.3984639592063548,1.0,3.0
20260420_183543,1776692911.9658008,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_a5e9d4b4.jpg,107.5,56.2,40.8,245.6,56.7,125.5,0,0.0,0.0,BACKWARD,LEFT,65,0,2,TURN_LEFT,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465244.5662746,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_49516ce1.jpg,9.4,138.9,164.8,50.0,54.2,16.7,0,0.0,0.0,STOP,STEER_STOP,60,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777465465.422689,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_cf0a0afe.jpg,35.8,172.8,99.3,143.3,122.0,135.9,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.4280294244423405,0.0,1.0
20260420_183543,1776693925.9866853,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_db5ee7a2.jpg,170.4,264.5,49.9,35.7,55.5,130.4,0,0.0,0.0,BACKWARD,STEER_STOP,40,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260420_183543,1776693599.1062925,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_53d712a1.jpg,126.0,45.8,52.6,42.5,62.3,56.3,0,0.0,0.0,STOP,STEER_STOP,30,4,4,STOP,1.0,1.0,0.3014960079887856,1.0,4.0
20260429_165956,1777464915.6012006,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_5972bccb.jpg,109.9,198.1,179.3,214.3,121.2,167.1,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,0.0,0.0,0.0,1.0,0.0
20260429_164407,1777463810.3916538,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_1ad86331.jpg,91.9,346.7,122.8,74.5,16.4,181.1,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.6893374259766036,1.0,2.0
20260429_165956,1777468505.199865,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_bcfa033d.jpg,75.4,114.8,33.6,57.2,222.7,168.9,0,0.0,0.0,BACKWARD,STEER_STOP,95,0,0,FORWARD,1.0,1.0,0.117417679685944,1.0,3.0
20260429_165956,1777466755.4464016,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_6f0aa124.jpg,57.4,56.3,52.4,18.1,69.6,55.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.5014213576519655,2.0,1.0
20260429_165956,1777466858.9403515,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_aae02bf7.jpg,71.5,26.0,26.2,33.5,202.0,46.1,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,0.0,0.0,0.0,1.0,0.0
20260429_165956,1777464924.882189,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_89ef215d.jpg,60.9,192.4,161.6,249.9,112.7,60.3,0,0.0,0.0,BACKWARD,STEER_STOP,80,0,0,FORWARD,1.0,1.0,0.0844676357032989,2.0,3.0
20260429_164407,1777463977.3210778,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_164407_db6b71ed.jpg,92.3,145.3,114.9,43.0,40.1,45.4,0,0.0,0.0,STOP,STEER_STOP,55,4,4,STOP,1.0,1.0,0.7055940236810744,1.0,1.0
20260429_165956,1777467186.6211174,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_f0d742de.jpg,102.4,252.2,132.4,72.5,132.6,146.3,0,0.0,0.0,STOP,STEER_STOP,45,4,4,STOP,1.0,1.0,0.2461522647569169,2.0,3.0
20260420_183543,1776692493.660535,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_9d333661.jpg,175.4,152.6,58.7,95.9,107.1,237.9,0,0.0,0.0,BACKWARD,STEER_STOP,70,0,0,FORWARD,1.0,1.0,0.0456118029749329,0.0,2.0
20260420_183543,1776694531.851514,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260420_183543_7dadc251.jpg,49.8,103.9,108.6,74.6,172.1,78.2,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.075800597936286,2.0,1.0
20260429_165956,1777466532.818149,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_de693753.jpg,84.2,153.1,123.8,264.4,115.1,146.7,0,0.0,0.0,STOP,STEER_STOP,100,4,4,STOP,1.0,1.0,0.2831345221195644,0.0,1.0
20260429_165956,1777465235.0518303,/home/shehriyar-ali-rustam/FYP Resources/vehicle_control/laptop/data/images/20260429_165956_fdef0a51.jpg,9.4,141.5,101.5,207.1,54.8,56.4,0,0.0,0.0,FORWARD,LEFT,60,5,5,REVERSE_LEFT,0.0,0.0,0.0,1.0,0.0
